[2023-09-27 17:05:52.236586] [gNB 0][rsc 0][Rx 0][sfn 128][slot 2] DL PRS ToA ==> -3.1 / 1536 samples, peak channel power -56.1 dBm, SNR +4.0 dB, rsrp -71.1 dBm

[2023-09-27 17:05:55.216461] [gNB 0][rsc 0][Rx 0][sfn 426][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:05:55.226468] [gNB 0][rsc 0][Rx 0][sfn 427][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:05:55.236473] [gNB 0][rsc 0][Rx 0][sfn 428][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:05:55.246481] [gNB 0][rsc 0][Rx 0][sfn 429][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.2 dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:05:55.256482] [gNB 0][rsc 0][Rx 0][sfn 430][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:05:55.266489] [gNB 0][rsc 0][Rx 0][sfn 431][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:05:55.276515] [gNB 0][rsc 0][Rx 0][sfn 432][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:05:55.286458] [gNB 0][rsc 0][Rx 0][sfn 433][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:05:55.296465] [gNB 0][rsc 0][Rx 0][sfn 434][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:05:55.306470] [gNB 0][rsc 0][Rx 0][sfn 435][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:05:55.316492] [gNB 0][rsc 0][Rx 0][sfn 436][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:05:55.326484] [gNB 0][rsc 0][Rx 0][sfn 437][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:05:55.336489] [gNB 0][rsc 0][Rx 0][sfn 438][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.1 dBm, SNR +4.0 dB, rsrp -69.6 dBm

[2023-09-27 17:05:55.346496] [gNB 0][rsc 0][Rx 0][sfn 439][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.7 dBm

[2023-09-27 17:05:55.356458] [gNB 0][rsc 0][Rx 0][sfn 440][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:05:55.366463] [gNB 0][rsc 0][Rx 0][sfn 441][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:05:55.376468] [gNB 0][rsc 0][Rx 0][sfn 442][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.2 dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:05:55.386477] [gNB 0][rsc 0][Rx 0][sfn 443][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.0 dBm, SNR +4.0 dB, rsrp -69.6 dBm

[2023-09-27 17:05:55.396482] [gNB 0][rsc 0][Rx 0][sfn 444][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.0 dBm, SNR +4.0 dB, rsrp -69.6 dBm

[2023-09-27 17:05:55.406483] [gNB 0][rsc 0][Rx 0][sfn 445][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.7 dBm

[2023-09-27 17:05:55.416498] [gNB 0][rsc 0][Rx 0][sfn 446][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.6 dBm

[2023-09-27 17:05:55.426457] [gNB 0][rsc 0][Rx 0][sfn 447][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.4 dBm

[2023-09-27 17:05:55.436462] [gNB 0][rsc 0][Rx 0][sfn 448][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.6 dBm

[2023-09-27 17:05:55.446468] [gNB 0][rsc 0][Rx 0][sfn 449][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.3 dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:05:55.456475] [gNB 0][rsc 0][Rx 0][sfn 450][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:05:55.466479] [gNB 0][rsc 0][Rx 0][sfn 451][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.1 dBm, SNR +4.0 dB, rsrp -69.7 dBm

[2023-09-27 17:05:55.476481] [gNB 0][rsc 0][Rx 0][sfn 452][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.7 dBm

[2023-09-27 17:05:55.486491] [gNB 0][rsc 0][Rx 0][sfn 453][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.3 dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:05:55.496454] [gNB 0][rsc 0][Rx 0][sfn 454][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.7 dBm

[2023-09-27 17:05:55.506466] [gNB 0][rsc 0][Rx 0][sfn 455][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.0 dBm, SNR +4.0 dB, rsrp -69.5 dBm

[2023-09-27 17:05:55.516466] [gNB 0][rsc 0][Rx 0][sfn 456][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.3 dBm

[2023-09-27 17:05:55.526473] [gNB 0][rsc 0][Rx 0][sfn 457][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -54.7 dBm, SNR +4.0 dB, rsrp -69.2 dBm

[2023-09-27 17:05:55.536478] [gNB 0][rsc 0][Rx 0][sfn 458][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.2 dBm

[2023-09-27 17:05:55.546492] [gNB 0][rsc 0][Rx 0][sfn 459][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.0 dBm, SNR +4.0 dB, rsrp -69.4 dBm

[2023-09-27 17:05:55.556494] [gNB 0][rsc 0][Rx 0][sfn 460][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:05:55.566495] [gNB 0][rsc 0][Rx 0][sfn 461][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:05:55.576457] [gNB 0][rsc 0][Rx 0][sfn 462][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.1 dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:05:55.586463] [gNB 0][rsc 0][Rx 0][sfn 463][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.6 dBm

[2023-09-27 17:05:55.596468] [gNB 0][rsc 0][Rx 0][sfn 464][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -54.8 dBm, SNR +4.0 dB, rsrp -69.5 dBm

[2023-09-27 17:05:55.606475] [gNB 0][rsc 0][Rx 0][sfn 465][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.6 dBm

[2023-09-27 17:05:55.616478] [gNB 0][rsc 0][Rx 0][sfn 466][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -54.9 dBm, SNR +4.0 dB, rsrp -69.6 dBm

[2023-09-27 17:05:55.626491] [gNB 0][rsc 0][Rx 0][sfn 467][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.6 dBm

[2023-09-27 17:05:55.636493] [gNB 0][rsc 0][Rx 0][sfn 468][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -54.9 dBm, SNR +4.0 dB, rsrp -69.5 dBm

[2023-09-27 17:05:55.646470] [gNB 0][rsc 0][Rx 0][sfn 469][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.5 dBm

[2023-09-27 17:05:55.656464] [gNB 0][rsc 0][Rx 0][sfn 470][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -54.8 dBm, SNR +4.0 dB, rsrp -69.4 dBm

[2023-09-27 17:05:55.666483] [gNB 0][rsc 0][Rx 0][sfn 471][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.4 dBm

[2023-09-27 17:05:55.676474] [gNB 0][rsc 0][Rx 0][sfn 472][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -54.7 dBm, SNR +4.0 dB, rsrp -69.3 dBm

[2023-09-27 17:05:55.686486] [gNB 0][rsc 0][Rx 0][sfn 473][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.1 dBm

[2023-09-27 17:05:55.696495] [gNB 0][rsc 0][Rx 0][sfn 474][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.1 dBm

[2023-09-27 17:05:55.706493] [gNB 0][rsc 0][Rx 0][sfn 475][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -54.8 dBm, SNR +4.0 dB, rsrp -69.3 dBm

[2023-09-27 17:05:55.716455] [gNB 0][rsc 0][Rx 0][sfn 476][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.5 dBm

[2023-09-27 17:05:55.726460] [gNB 0][rsc 0][Rx 0][sfn 477][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.1 dBm, SNR +4.0 dB, rsrp -69.7 dBm

[2023-09-27 17:05:55.736465] [gNB 0][rsc 0][Rx 0][sfn 478][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:05:55.746483] [gNB 0][rsc 0][Rx 0][sfn 479][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.1 dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:05:55.756475] [gNB 0][rsc 0][Rx 0][sfn 480][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.7 dBm

[2023-09-27 17:05:55.766545] [gNB 0][rsc 0][Rx 0][sfn 481][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -54.8 dBm, SNR +4.0 dB, rsrp -69.5 dBm

[2023-09-27 17:05:55.776496] [gNB 0][rsc 0][Rx 0][sfn 482][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.3 dBm

[2023-09-27 17:05:55.786451] [gNB 0][rsc 0][Rx 0][sfn 483][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -54.7 dBm, SNR +4.0 dB, rsrp -69.2 dBm

[2023-09-27 17:05:55.796456] [gNB 0][rsc 0][Rx 0][sfn 484][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.4 dBm

[2023-09-27 17:05:55.806465] [gNB 0][rsc 0][Rx 0][sfn 485][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -54.9 dBm, SNR +4.0 dB, rsrp -69.5 dBm

[2023-09-27 17:05:55.816483] [gNB 0][rsc 0][Rx 0][sfn 486][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.0 dBm, SNR +4.0 dB, rsrp -69.6 dBm

[2023-09-27 17:05:55.826477] [gNB 0][rsc 0][Rx 0][sfn 487][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.5 dBm

[2023-09-27 17:05:55.836484] [gNB 0][rsc 0][Rx 0][sfn 488][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.0 dBm, SNR +4.0 dB, rsrp -69.5 dBm

[2023-09-27 17:05:55.846501] [gNB 0][rsc 0][Rx 0][sfn 489][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:05:55.856497] [gNB 0][rsc 0][Rx 0][sfn 490][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.2 dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:05:55.866456] [gNB 0][rsc 0][Rx 0][sfn 491][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.6 dBm

[2023-09-27 17:05:55.876461] [gNB 0][rsc 0][Rx 0][sfn 492][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.2 dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:05:55.886506] [gNB 0][rsc 0][Rx 0][sfn 493][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:05:55.896475] [gNB 0][rsc 0][Rx 0][sfn 494][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.1 dBm, SNR +4.0 dB, rsrp -69.6 dBm

[2023-09-27 17:05:55.906489] [gNB 0][rsc 0][Rx 0][sfn 495][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:05:55.916487] [gNB 0][rsc 0][Rx 0][sfn 496][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.2 dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:05:55.926507] [gNB 0][rsc 0][Rx 0][sfn 497][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:05:55.936457] [gNB 0][rsc 0][Rx 0][sfn 498][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.3 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:05:55.946462] [gNB 0][rsc 0][Rx 0][sfn 499][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:05:55.956467] [gNB 0][rsc 0][Rx 0][sfn 500][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:05:55.966477] [gNB 0][rsc 0][Rx 0][sfn 501][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:05:55.976479] [gNB 0][rsc 0][Rx 0][sfn 502][slot 2] DL PRS ToA ==> 2.3 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:05:55.986485] [gNB 0][rsc 0][Rx 0][sfn 503][slot 2] DL PRS ToA ==> 2.3 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:05:55.996490] [gNB 0][rsc 0][Rx 0][sfn 504][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:05:56.006454] [gNB 0][rsc 0][Rx 0][sfn 505][slot 2] DL PRS ToA ==> 2.3 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:05:56.016462] [gNB 0][rsc 0][Rx 0][sfn 506][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:05:56.026465] [gNB 0][rsc 0][Rx 0][sfn 507][slot 2] DL PRS ToA ==> 2.3 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:05:56.036472] [gNB 0][rsc 0][Rx 0][sfn 508][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:05:56.046485] [gNB 0][rsc 0][Rx 0][sfn 509][slot 2] DL PRS ToA ==> 2.4 / 1536 samples, peak channel power -55.2 dBm, SNR +4.0 dB, rsrp -69.7 dBm

[2023-09-27 17:05:56.056484] [gNB 0][rsc 0][Rx 0][sfn 510][slot 2] DL PRS ToA ==> 2.4 / 1536 samples, peak channel power -55.3 dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:05:56.066503] [gNB 0][rsc 0][Rx 0][sfn 511][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.7 dBm

[2023-09-27 17:05:56.076454] [gNB 0][rsc 0][Rx 0][sfn 512][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.6 dBm

[2023-09-27 17:05:56.086459] [gNB 0][rsc 0][Rx 0][sfn 513][slot 2] DL PRS ToA ==> 2.4 / 1536 samples, peak channel power -55.2 dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:05:56.096464] [gNB 0][rsc 0][Rx 0][sfn 514][slot 2] DL PRS ToA ==> 2.4 / 1536 samples, peak channel power -55.2 dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:05:56.106475] [gNB 0][rsc 0][Rx 0][sfn 515][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.7 dBm

[2023-09-27 17:05:56.116479] [gNB 0][rsc 0][Rx 0][sfn 516][slot 2] DL PRS ToA ==> 2.4 / 1536 samples, peak channel power -55.1 dBm, SNR +4.0 dB, rsrp -69.7 dBm

[2023-09-27 17:05:56.126484] [gNB 0][rsc 0][Rx 0][sfn 517][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:05:56.136487] [gNB 0][rsc 0][Rx 0][sfn 518][slot 2] DL PRS ToA ==> 2.4 / 1536 samples, peak channel power -55.2 dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:05:56.146451] [gNB 0][rsc 0][Rx 0][sfn 519][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.7 dBm

[2023-09-27 17:05:56.156471] [gNB 0][rsc 0][Rx 0][sfn 520][slot 2] DL PRS ToA ==> 2.4 / 1536 samples, peak channel power -55.2 dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:05:56.166462] [gNB 0][rsc 0][Rx 0][sfn 521][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:05:56.176469] [gNB 0][rsc 0][Rx 0][sfn 522][slot 2] DL PRS ToA ==> 2.5 / 1536 samples, peak channel power -55.2 dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:05:56.186517] [gNB 0][rsc 0][Rx 0][sfn 523][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.7 dBm

[2023-09-27 17:05:56.196489] [gNB 0][rsc 0][Rx 0][sfn 524][slot 2] DL PRS ToA ==> 2.5 / 1536 samples, peak channel power -54.9 dBm, SNR +4.0 dB, rsrp -69.5 dBm

[2023-09-27 17:05:56.206529] [gNB 0][rsc 0][Rx 0][sfn 525][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.5 dBm

[2023-09-27 17:05:56.216494] [gNB 0][rsc 0][Rx 0][sfn 526][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.5 dBm

[2023-09-27 17:05:56.226459] [gNB 0][rsc 0][Rx 0][sfn 527][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.5 dBm

[2023-09-27 17:05:56.236463] [gNB 0][rsc 0][Rx 0][sfn 528][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.6 dBm

[2023-09-27 17:05:56.246483] [gNB 0][rsc 0][Rx 0][sfn 529][slot 2] DL PRS ToA ==> 2.6 / 1536 samples, peak channel power -55.0 dBm, SNR +4.0 dB, rsrp -69.7 dBm

[2023-09-27 17:05:56.256475] [gNB 0][rsc 0][Rx 0][sfn 530][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.7 dBm

[2023-09-27 17:05:56.266493] [gNB 0][rsc 0][Rx 0][sfn 531][slot 2] DL PRS ToA ==> 2.6 / 1536 samples, peak channel power -55.1 dBm, SNR +4.0 dB, rsrp -69.7 dBm

[2023-09-27 17:05:56.276485] [gNB 0][rsc 0][Rx 0][sfn 532][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.6 dBm

[2023-09-27 17:05:56.286490] [gNB 0][rsc 0][Rx 0][sfn 533][slot 2] DL PRS ToA ==> 2.6 / 1536 samples, peak channel power -55.1 dBm, SNR +4.0 dB, rsrp -69.6 dBm

[2023-09-27 17:05:56.296460] [gNB 0][rsc 0][Rx 0][sfn 534][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.6 dBm

[2023-09-27 17:05:56.306459] [gNB 0][rsc 0][Rx 0][sfn 535][slot 2] DL PRS ToA ==> 2.7 / 1536 samples, peak channel power -55.1 dBm, SNR +4.0 dB, rsrp -69.6 dBm

[2023-09-27 17:05:56.316480] [gNB 0][rsc 0][Rx 0][sfn 536][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.7 dBm

[2023-09-27 17:05:56.326479] [gNB 0][rsc 0][Rx 0][sfn 537][slot 2] DL PRS ToA ==> 2.7 / 1536 samples, peak channel power -55.1 dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:05:56.336476] [gNB 0][rsc 0][Rx 0][sfn 538][slot 2] DL PRS ToA ==> 2.8 / 1536 samples, peak channel power -55.2 dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:05:56.346484] [gNB 0][rsc 0][Rx 0][sfn 539][slot 2] DL PRS ToA ==> 2.8 / 1536 samples, peak channel power -55.2 dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:05:56.356492] [gNB 0][rsc 0][Rx 0][sfn 540][slot 2] DL PRS ToA ==> 2.8 / 1536 samples, peak channel power -55.2 dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:05:56.366449] [gNB 0][rsc 0][Rx 0][sfn 541][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:05:56.376457] [gNB 0][rsc 0][Rx 0][sfn 542][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:05:56.386511] [gNB 0][rsc 0][Rx 0][sfn 543][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:05:56.396480] [gNB 0][rsc 0][Rx 0][sfn 544][slot 2] DL PRS ToA ==> 2.8 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:05:56.406481] [gNB 0][rsc 0][Rx 0][sfn 545][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.3 dBm

[2023-09-27 17:05:56.416494] [gNB 0][rsc 0][Rx 0][sfn 546][slot 2] DL PRS ToA ==> 2.8 / 1536 samples, peak channel power -55.7 dBm, SNR +4.0 dB, rsrp -70.3 dBm

[2023-09-27 17:05:56.426492] [gNB 0][rsc 0][Rx 0][sfn 547][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:05:56.436450] [gNB 0][rsc 0][Rx 0][sfn 548][slot 2] DL PRS ToA ==> 2.9 / 1536 samples, peak channel power -55.7 dBm, SNR +4.0 dB, rsrp -70.3 dBm

[2023-09-27 17:05:56.446455] [gNB 0][rsc 0][Rx 0][sfn 549][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.4 dBm

[2023-09-27 17:05:56.456472] [gNB 0][rsc 0][Rx 0][sfn 550][slot 2] DL PRS ToA ==> 2.9 / 1536 samples, peak channel power -55.7 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:05:56.466469] [gNB 0][rsc 0][Rx 0][sfn 551][slot 2] DL PRS ToA ==> 2.9 / 1536 samples, peak channel power -55.8 dBm, SNR +4.0 dB, rsrp -70.4 dBm

[2023-09-27 17:05:56.476474] [gNB 0][rsc 0][Rx 0][sfn 552][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

